Name,Team(s),Latest Team,Latest Team Rating,Matches Played,Player Record,Primary Position,POTM,OVR Rating,ATT Rating,DEF Rating,AST Rating,GLK Rating,Est Minutes Played,Avg Minutes Played,Goals,Adj Goals,Exp Goals,Exp Goals by Player,Avg Goals,Avg Adj Goals,Avg Exp Goals,Avg Exp Goals by Player,Assist,Adj Assists,Avg Assists,Avg Adj Assists,Saves,Adj Saves,Avg Saves,Avg Adj Saves,GA,Adj GA,Exp GA,Est Contribution GA,Avg GA,Avg Adj GA,Avg Exp GA,Avg Est Contribution GA,SA,Adj SA,Exp SA,Est Contribution SA,Avg SA,Avg Adj SA,Avg Exp SA,Avg Est Contribution SA,S,Adj S,Exp S,Est Contribution S,Avg S,Avg Adj S,Avg Exp S,Avg Est Contribution S,Conversion Rate,Save Percentage,Adj Save Percentage
Amartya Menon,"['BBL', 'BBF']",BBL,1332.40598,14,R:10-1-3,F,5,92,93.1378276,79.53636635,91.81131787,Not Enough Data,340.5282352,24.32344537,40,28.36649691,66.55385285,14.2354537,2.857142857,2.026178351,4.753846632,1.016818122,10,6.317302612,0.714285714,0.451235901,0,0,0,0,33,44.07888377,36.539747,5.294583122,2.357142857,3.148491698,2.609981928,0.378184509,127,169.3328442,137.3573874,15.18722835,9.071428571,12.09520316,9.811241956,1.084802025,224,161.4343328,198.6426141,28.13778822,16,11.53102377,14.18875815,2.009842016,0.364214607,0,0
William,['ASB'],ASB,1248.682458,6,R:4-0-2,F,1,92,90.11842224,86.81742818,90.6087805,Not Enough Data,138.427006,23.07116767,6,5.989016885,24.04619484,3.213385297,1,0.998169481,4.00769914,0.535564216,4,3.450739967,0.666666667,0.575123328,0,0,0,0,19,19.57864184,19.77989209,2.89799215,3.166666667,3.263106973,3.296648682,0.482998692,42,43.6525513,67.76194281,3.487392636,7,7.275425216,11.29365714,0.581232106,90,83.00498435,76.23805782,7.342094346,15,13.83416406,12.70634297,1.223682391,0.544907407,0,0
Mercredi-saint Asukulu,['ASB'],ASB,1248.682458,6,R:4-0-2,M,4,92,91.92640312,87.46593191,88.53095262,Not Enough Data,147.2719978,24.54533296,16,13.25231681,24.00348542,3.864112634,2.666666667,2.208719468,4.000580903,0.644018772,5,4.249331227,0.833333333,0.708221871,0,0,0,0,17,17.45771823,19.82260151,2.731180717,2.833333333,2.909619704,3.303766919,0.455196786,39,40.42519828,67.84679613,3.608634648,6.5,6.737533047,11.30779936,0.601439108,94,86.98816332,76.1532045,9.260710499,15.66666667,14.49802722,12.69220075,1.54345175,0.525859788,0,0
Rami Nasr,['NPC'],NPC,1286.77189,16,R:11-2-3,F,4,92,92.92197354,79.5462957,94.68920998,Not Enough Data,378.3541644,23.64713528,39,27.25784489,72.24955937,9.855532502,2.4375,1.703615306,4.515597461,0.615970781,14,9.455997264,0.875,0.590999829,0,0,0,0,32,43.20742969,44.62000578,5.087517197,2,2.700464356,2.788750362,0.317969825,189,242.3449589,164.5533699,24.24164285,11.8125,15.14655993,10.28458562,1.515102678,211,165.3102141,219.4466317,19.06163516,13.1875,10.33188838,13.71541448,1.191352197,0.39512177,0,0
Adnan Ali Warsame,"['NFC', 'ASB']",ASB,1248.682458,13,R:8-1-4,D,0,91,89.08673458,86.93919603,91.26247346,Not Enough Data,322.7189755,24.82453658,12,10.68112027,52.57106154,4.913456422,0.923076923,0.821624636,4.043927811,0.377958186,6,5.686828873,0.461538462,0.437448375,0,0,0,0,33,33.96324031,42.38546015,5.30751639,2.538461538,2.612556947,3.260420011,0.408270492,89,95.33770543,145.8818335,8.837912791,6.846153846,7.333669648,11.2216795,0.679839445,182,163.9580718,166.1181679,13.00438754,14,12.61215937,12.7783206,1.000337503,0.463866689,0,0
Elliot Hamilton,['MCH'],MCH,1512.112889,7,R:7-0-0,F,1,90,88.52834738,91.91293211,76.92702221,Not Enough Data,115.6383065,16.51975808,13,11.52061912,29.84215213,2.773195921,1.857142857,1.645802732,4.26316459,0.396170846,3,2.565367272,0.428571429,0.366481039,0,0,0,0,14,16.56635369,21.28828262,1.647829592,2,2.366621955,3.041183232,0.235404227,51,57.44870478,75.50276213,4.102457471,7.285714286,8.206957826,10.78610888,0.586065353,114,96.35569104,92.4972386,6.014162276,16.28571429,13.76509872,13.21389123,0.859166039,0.350833316,0,0
Brian Rettig,"['WSR', 'HBD']",HBD,1143.524655,14,R:8-1-5,F,4,90,95,69.38193461,94.7022655,Not Enough Data,325.1967897,23.22834212,23,17.50472478,56.40355972,9.0105017,1.642857143,1.250337484,4.028825695,0.643607264,6,6.256620541,0.428571429,0.446901467,0,0,0,0,42,43.56517766,45.85730978,6.642461474,3,3.111798404,3.275522127,0.474461534,164,173.4044754,157.5235727,18.89032172,11.71428571,12.38603396,11.25168376,1.349308695,242,208.5030192,178.4764288,26.35554197,17.28571429,14.8930728,12.74831634,1.882538712,0.327608862,0,0
Yassine Falah,['NPC'],NPC,1286.77189,15,R:10-2-3,F,3,90,89.72511902,82.38798634,89.83721451,Not Enough Data,356.749264,23.78328427,26,19.34681603,67.4354508,12.7741767,1.733333333,1.289787735,4.49569672,0.85161178,14,8.94301402,0.933333333,0.596200935,0,0,0,0,31,41.8636979,42.12976653,4.942660625,2.066666667,2.790913193,2.808651102,0.329510708,177,226.2201774,154.8618539,22.69756524,11.8,15.08134516,10.32412359,1.513171016,190,149.8573253,205.1381477,23.32276843,12.66666667,9.990488354,13.67587651,1.554851228,0.37066957,0,0
Ishan Deb,['MCH'],MCH,1512.112889,14,R:13-1-0,M,3,89,82.20306363,87.56022606,90.3056789,Not Enough Data,260.8152512,18.6296608,14,10.8671561,70.59382177,6.335043569,1,0.776225436,5.042415841,0.452503112,12,7.543536659,0.857142857,0.538824047,0,0,0,0,23,32.09919997,31.66704774,2.901966997,1.642857143,2.292799998,2.261931982,0.207283357,116,163.969766,129.3309431,11.84557471,8.285714286,11.71212614,9.237924509,0.846112479,214,148.4374558,206.6690583,11.77245102,15.28571429,10.60267541,14.7620756,0.840889358,0.263343544,0,0
Liam Mears,['HBD'],HBD,1143.524655,5,R:2-0-3,GK,1,89,61.72378866,91.0801084,53.66714983,89.02020813,111.7808012,22.35616023,2,1.739703208,16.02330645,0.617591246,0.4,0.347940642,3.204661291,0.123518249,0,0,0,0,34,40.32578422,6.8,8.06516,15,13.05479806,20.49843266,2.085616023,3,2.610959613,4.099686531,0.417123205,50,43.27249488,64.4454987,5.054499872,10,8.654498976,12.88909974,1.010899974,43,48.3980862,55.55450183,0,8.6,9.679617241,11.11090037,0,0.247676768,0.33625,0.74748
Hassan Ayub,['TUE'],TUE,810.378418,3,R:1-0-2,GK,1,89,53.92039018,89.41857403,60.03976329,89.7405498,81.11937355,27.03979118,0,0,9.209608592,0.479278065,0,0,3.069869531,0.159759355,0,0,0,0,12,12.65206003,6,6.32603,11,8.944748535,12.70343487,2.081591647,3.666666667,2.981582845,4.234478291,0.693863882,23,20.33039912,39.47069541,1.985570766,7.666666667,6.776799708,13.15689847,0.661856922,25,29.47703224,32.52930491,0,8.333333333,9.825677413,10.84310164,0,0.541666667,0.70139,0.72586
Max Beckwith,['SWF'],SWF,885.4681695,4,R:1-0-3,F,0,89,86.9982477,89.3806139,80.7771007,Not Enough Data,88.5472834,22.13682085,3,2.657550573,12.63652824,2.321106245,0.75,0.664387643,3.15913206,0.580276561,1,0.885850191,0.25,0.221462548,0,0,0,0,17,14.83795755,16.58086305,2.776029508,4.25,3.709489389,4.145215763,0.694007377,42,37.5942937,51.91822138,3.664349416,10.5,9.398573425,12.97955534,0.916087354,57,58.18925143,44.08177904,5.870163341,14.25,14.54731286,11.02044476,1.467540835,0.37107684,0,0
Pau Pinya-Nadal,"['NFC', 'ASB']",ASB,1248.682458,13,R:8-1-4,D,2,89,79.44196119,86.93313938,93.35853677,Not Enough Data,323.8780541,24.91369647,8,6.820633877,52.57106154,5.436651759,0.615384615,0.524664144,4.043927811,0.418203981,8,7.529915507,0.615384615,0.57922427,0,0,0,0,33,33.96324031,42.38546015,5.322970771,2.538461538,2.612556947,3.260420011,0.40945929,89,95.33770543,145.8818335,8.884275933,6.846153846,7.333669648,11.2216795,0.683405841,182,163.9580718,166.1181679,15.66086412,14,12.61215937,12.7783206,1.204681856,0.463866689,0,0
Alana Ponte,['FCB'],FCB,1014.545654,6,R:3-0-3,D,0,88,73.13258947,92.18357049,78.85033152,Not Enough Data,131.3389178,21.88981964,3,2.198614482,22.13186661,3.322172176,0.5,0.366435747,3.688644434,0.553695363,1,1.585348138,0.166666667,0.26422469,0,0,0,0,17,16.5506737,21.69422033,2.045686299,2.833333333,2.758445617,3.615703388,0.340947716,44,43.77183428,71.56525149,3.662801169,7.333333333,7.295305713,11.92754192,0.610466861,95,88.06214035,72.43474914,13.38265578,15.83333333,14.67702339,12.07245819,2.23044263,0.232396313,0,0
Marko Arbodela,['SFA'],SFA,914.8747275,6,R:2-0-4,F,2,88,89.89661556,75.29562202,87.6975021,86.27813273,117.2724585,19.54540975,10,12.33874187,18.15875341,1.871843871,1.666666667,2.056456978,3.026458901,0.311973979,5,7.791780809,0.833333333,1.298630135,3,2.302335359,3,2.30234,28,19.88510329,25.66733353,3.731706386,4.666666667,3.314183882,4.277888921,0.621951064,76,64.70174872,79.45886955,6.231791825,12.66666667,10.78362479,13.24314493,1.038631971,71,84.35226089,64.54113108,6.009799771,11.83333333,14.05871015,10.75685518,1.001633295,0.417374292,0.9,0.64053
Lucien Dalseth,"['SFA', 'SWF']",SFA,914.8747275,7,R:2-0-5,GK,0,87,70.13532583,78.01518742,77.94045737,86.73611395,145.8922664,20.84175235,3,3.50305051,22.92560196,0.711383845,0.428571429,0.500435787,3.275085995,0.101626264,2,1.631281012,0.285714286,0.233040145,46,52.24954085,6.57143,7.46422,26,22.92535797,28.20483279,4.015076676,3.714285714,3.275051138,4.029261827,0.573582382,78,72.18276472,89.24427981,7.197038963,11.14285714,10.31182353,12.74918283,1.028148423,92,93.45573461,78.75572092,0,13.14285714,13.35081923,11.25081727,0,0.333446316,0.46525,0.70632
Yousef Almbaid,['MFC'],MFC,1140.546932,7,R:4-1-2,F,1,87,85.21350488,80.26287477,88.41789758,Not Enough Data,151.7166135,21.67380193,15,13.06101366,27.14458413,4.748991525,2.142857143,1.865859094,3.877797732,0.678427361,7,6.169150778,1,0.881307254,0,0,0,0,13,11.84179155,23.98585063,1.819043059,1.857142857,1.691684507,3.42655009,0.259863294,86,85.0841247,80.8621794,10.24501294,12.28571429,12.15487496,11.55173991,1.463573277,71,61.38612829,87.13782133,5.690044246,10.14285714,8.769446899,12.44826019,0.812863464,0.409863946,0,0
Chuck,['SWF'],SWF,885.4681695,3,R:1-0-2,M,0,87,75.71920436,94.58809333,82.01543708,Not Enough Data,59.56405149,19.85468383,1,0.885850191,8.913317512,0.950415466,0.333333333,0.295283397,2.971105837,0.316805155,1,0.885850191,0.333333333,0.295283397,0,0,0,0,9,6.689100406,12.99972595,1.182807962,3,2.229700135,4.333241985,0.394269321,28,23.33379369,40.05935435,2.511798593,9.333333333,7.77793123,13.35311812,0.837266198,48,49.35338091,31.94064596,3.125648828,16,16.45112697,10.64688199,1.041882943,0.304292929,0,0
Turner Elliot,['TFF'],TFF,1083.422019,5,R:2-1-2,D,0,87,87.99441877,87.1495117,74.73608671,73.13272854,110.0681494,22.01362988,6,5.839134272,16.47647009,1.327220024,1.2,1.167826854,3.295294018,0.265444005,3,4.702026194,0.6,0.940405239,9,11.34468834,9,11.34469,15,12.63173371,20.04526902,2.142011689,3,2.526346742,4.009053804,0.428402338,53,44.95326703,63.5451718,5.451598704,10.6,8.990653406,12.70903436,1.090319741,70,73.08916772,56.45482873,4.854968885,14,14.61783354,11.29096575,0.970993777,0.22996337,0.3,0.70586
Xavier DeVore,['WSR'],WSR,1136.311573,7,R:4-1-2,D,0,86,70.35317355,87.41293224,86.34860724,85.57969781,160.8260541,22.97515059,1,0.592001712,29.63995405,1.921806839,0.142857143,0.084571673,4.23427915,0.274543834,6,5.124628083,0.857142857,0.732089726,6,3.134791927,6,3.13479,14,16.0206484,21.49048071,2.085778194,2,2.288664057,3.070068672,0.297968313,57,66.70901434,75.90448097,5.983665973,8.142857143,9.529859191,10.84349728,0.854809425,119,100.6553531,92.09551976,4.033458487,17,14.37933616,13.15650282,0.576208355,0.355685981,0.88889,0.63237
Krish Gupta,['MCH'],MCH,1512.112889,14,R:13-1-0,F,4,86,82.21555468,89.6829591,77.85361337,77.09943196,259.1485846,18.51061319,21,13.35020013,69.11568165,7.407553216,1.5,0.953585724,4.936834404,0.529110944,8,6.578379313,0.571428571,0.469884237,6,5.805441076,3,2.90272,23,31.20690513,33.14518786,2.879744775,1.642857143,2.229064652,2.367513418,0.205696055,120,165.6660824,132.2676512,12.21224137,8.571428571,11.8332916,9.44768937,0.872302955,209,149.6104877,203.7323503,13.01729934,14.92857143,10.68646341,14.55231074,0.929807096,0.274084682,0.72222,0.53074
Omar,['NFC'],NFC,1086.42031,5,R:2-1-2,D,0,86,78.91530416,88.86108273,72.78586205,Not Enough Data,110.9344761,22.18689522,5,4.232566766,21.07844525,1.962601153,1,0.846513353,4.215689049,0.392520231,2,1.463887103,0.4,0.292777421,0,0,0,0,11,11.30960564,15.44329386,1.429301827,2.2,2.261921128,3.088658773,0.285860365,39,43.42277124,54.40215665,4.047297968,7.8,8.684554248,10.88043133,0.809459594,67,56.53222365,65.59784388,5.547371708,13.4,11.30644473,13.11956878,1.109474342,0.295021645,0,0
Dylan Soemitro,['WSR'],WSR,1136.311573,7,R:4-1-2,D,0,86,72.07822978,87.25331103,84.02990138,Not Enough Data,170.8502123,24.40717319,1,0.969211653,29.63995405,2.846079425,0.142857143,0.138458808,4.23427915,0.406582775,3,3.431591181,0.428571429,0.490227312,0,0,0,0,14,16.0206484,21.49048071,2.150538206,2,2.288664057,3.070068672,0.307219744,57,66.70901434,75.90448097,6.519321598,8.142857143,9.529859191,10.84349728,0.931331657,119,100.6553531,92.09551976,11.44880079,17,14.37933616,13.15650282,1.63554297,0.355685981,0,0
Lucas Miller,['NPC'],NPC,1286.77189,7,R:6-0-1,D,1,86,75.79952582,87.19766984,82.83899796,Not Enough Data,156.4354751,22.34792501,6,3.392926191,33.12453214,2.238435232,0.857142857,0.484703742,4.73207602,0.319776462,5,3.022294971,0.714285714,0.431756424,0,0,0,0,9,14.70440646,18.00590262,1.370076731,1.285714286,2.100629495,2.572271802,0.195725247,75,102.1440639,68.9814644,9.667394545,10.71428571,14.59200913,9.854494914,1.381056364,114,82.85727413,99.01853634,6.077114213,16.28571429,11.83675345,14.14550519,0.868159173,0.336796257,0,0
Logan Smith,['FCB'],FCB,1014.545654,6,R:3-0-3,F,1,86,81.67678952,92.18357049,73.59733524,81.39249603,131.3389178,21.88981964,8,7.873391254,22.13186661,3.186963552,1.333333333,1.312231876,3.688644434,0.531160592,2,1.693755354,0.333333333,0.282292559,2,1.342796392,2,1.3428,17,16.5506737,21.69422033,2.045686299,2.833333333,2.758445617,3.615703388,0.340947716,44,43.77183428,71.56525149,3.662801169,7.333333333,7.295305713,11.92754192,0.610466861,95,88.06214035,72.43474914,9.651446377,15.83333333,14.67702339,12.07245819,1.608574396,0.232396313,0.66667,0.47882
Alexander Nathanson,"['BBL', 'BBF']",BBL,1332.40598,16,R:12-1-3,M,1,85,74.85320418,83.81650705,92.96704423,78.62683918,354.3752591,22.14845369,12,9.217952978,76.99661719,9.731556031,0.75,0.576122061,4.812288574,0.608222252,18,12.82881385,1.125,0.801800866,8,5.822642464,2.66667,1.94088,37,49.26644558,40.7056783,5.643247815,2.3125,3.079152849,2.544104894,0.352702988,140,188.0770214,155.1221105,15.53246213,8.75,11.75481384,9.695131907,0.970778883,245,178.135861,228.8778912,17.70277531,15.3125,11.13349131,14.3048682,1.106423457,0.399044924,0.61111,0.53597
Kenton,['LJP'],LJP,876.5353982,5,R:0-1-4,F,1,85,92.68025203,57.86723692,93.38250463,Not Enough Data,124.9312601,24.98625203,6,7.201633212,11.91241976,3.51931577,1.2,1.440326642,2.382483953,0.703863154,3,2.98811664,0.6,0.597623328,0,0,0,0,33,24.13534997,24.60931935,5.560502219,6.6,4.827069994,4.921863869,1.112100444,89,62.79596866,72.61283946,8.956203977,17.8,12.55919373,14.52256789,1.791240795,52,71.89624984,47.38716106,10.43323557,10.4,14.37924997,9.477432213,2.086647113,0.31317139,0,0
Owen Yaggy,['MCH'],MCH,1512.112889,13,R:13-0-0,D,1,85,73.62112149,86.26387673,79.8992439,Not Enough Data,230.4112153,17.72393964,9,6.426730868,63.46296956,3.007293219,0.692307692,0.494363913,4.881766889,0.231330248,10,6.809155654,0.769230769,0.523781204,0,0,0,0,22,28.19977662,31.49355213,2.627866621,1.692307692,2.169213587,2.422580933,0.202143586,106,143.2692801,124.2422382,10.14631844,8.153846154,11.02071386,9.557095245,0.780486034,208,149.9039373,187.7577632,7.769543922,16,11.5310721,14.44290486,0.597657225,0.301915758,0,0
Max,"['CSW', 'TFF']",TFF,1083.422019,5,R:1-0-4,D,0,85,65.17304838,92.97036266,67.57561447,Not Enough Data,140.0306237,28.00612473,1,1.985503951,12.47858034,1.865199788,0.2,0.39710079,2.495716069,0.373039958,1,0.769020598,0.2,0.15380412,0,0,0,0,20,11.75147474,24.04315877,3.604781044,4,2.350294948,4.808631753,0.720956209,53,32.11394081,71.48801489,6.202410312,10.6,6.422788162,14.29760298,1.240482062,45,53.29229397,48.51198564,5.920795806,9,10.65845879,9.702397128,1.184159161,0.189285714,0,0
Edward Shin,['FCB'],FCB,1014.545654,3,R:2-0-1,D,0,85,69.51601954,94.18906096,63.87902924,Not Enough Data,45.82489083,15.27496361,2,1.342796392,12.96793543,0.709916556,0.666666667,0.447598797,4.322645145,0.236638852,0,0,0,0,0,0,0,0,8,9.430230662,8.945108032,0.305499272,2.666666667,3.143410221,2.981702677,0.101833091,22,25.21274589,32.00380606,1.182427116,7.333333333,8.40424863,10.66793535,0.394142372,68,56.64209011,39.99619425,4.897864233,22.66666667,18.8806967,13.33206475,1.632621411,0.210824373,0,0
Connor Will,['MCH'],MCH,1512.112889,6,R:6-0-0,D,0,84,66.13452971,92.65491622,66.86262645,Not Enough Data,85.27333774,14.21222296,2,2.050323546,25.47359867,0.711924158,0.333333333,0.341720591,4.245599779,0.118654026,1,0.68881411,0.166666667,0.114802352,0,0,0,0,10,11.76023917,18.35248826,0.96722282,1.666666667,1.960039861,3.058748043,0.161203803,42,46.63494711,64.92603553,2.913355964,7,7.772491184,10.82100592,0.485559327,101,85.58192066,79.0739651,2.346207114,16.83333333,14.26365344,13.17899418,0.391034519,0.335231461,0,0
Owen Sykes,['BNC'],BNC,1172.526698,7,R:5-0-2,M,3,84,76.85994058,81.39706396,88.76221733,Not Enough Data,138.2676938,19.75252768,7,6.589447015,30.9306673,3.172795782,1,0.941349574,4.418666757,0.45325654,9,6.985592703,1.285714286,0.997941815,0,0,0,0,19,20.7061446,20.19976746,2.611703715,2.714285714,2.958020657,2.885681065,0.373100531,62,76.30506392,73.34014492,5.79424686,8.857142857,10.90072342,10.47716356,0.827749551,86,71.33516662,94.65985582,5.016456614,12.28571429,10.19073809,13.52283655,0.716636659,0.361904762,0,0
Oliver Galea,"['BBL', 'BBF']",BBL,1332.40598,15,R:12-0-3,D,0,84,75.92292324,81.56429946,90.14390301,77.88336131,343.5045862,22.90030575,10,6.962102059,72.96122448,5.104666478,0.666666667,0.464140137,4.864081632,0.340311099,12,7.972013399,0.8,0.53146756,5,4.439952057,2.5,2.21998,35,47.05878853,37.43672318,5.370776662,2.333333333,3.137252569,2.495781545,0.358051777,128,174.8310791,143.8834738,14.17010637,8.533333333,11.65540527,9.592231587,0.944673758,233,167.2772192,216.1165278,14.37607653,15.53333333,11.15181461,14.40776852,0.958405102,0.414536808,0.85833,0.48643
Ashley Chun,['FCB'],FCB,1014.545654,6,R:3-0-3,F,1,84,71.72448182,93.38112262,90.43696309,75.29291038,101.3389178,16.88981963,2,2.005218902,22.13186661,4.215916912,0.333333333,0.33420315,3.688644434,0.702652819,4,2.870012678,0.666666667,0.478335446,3,4.756044415,3,4.75604,17,16.5506737,21.69422033,1.045686299,2.833333333,2.758445617,3.615703388,0.17428105,44,43.77183428,71.56525149,2.862801168,7.333333333,7.295305713,11.92754192,0.477133528,95,88.06214035,72.43474914,14.65990342,15.83333333,14.67702339,12.07245819,2.443317236,0.232396313,0.44444,0.60802
Ben Mansfield,"['BBL', 'MFC']",BBL,1332.40598,15,R:10-1-4,GK,2,84,59.86584616,82.92188866,64.4770755,83.99749287,362.6832334,24.17888223,0,0,68.80385695,2.64714798,0,0,4.586923797,0.176476532,1,0.70257629,0.066666667,0.046838419,119,107.5908929,7.93333,7.17273,32,41.37256948,41.59409071,5.112418648,2.133333333,2.758171298,2.772939381,0.34082791,152,189.1686268,152.1431608,18.44036319,10.13333333,12.61124179,10.14287739,1.229357546,206,146.6159642,207.8568408,0,13.73333333,9.774397615,13.85712272,0,0.406361296,0.56856,0.71731
Vivek Mittal-Henkle,"['NFC', 'NPC']",NPC,1286.77189,11,R:7-1-3,D,2,84,70.31476257,85.31223005,81.09009267,93.07866868,261.918189,23.81074445,7,6.052303828,44.35660955,4.211155272,0.636363636,0.550209439,4.03241905,0.382832297,7,5.725626328,0.636363636,0.520511484,8,5.886814777,8,5.88681,17,18.1440771,35.99121649,2.667237888,1.545454545,1.649461554,3.271928772,0.242476172,99,111.7056221,123.689991,12.11380316,9,10.15505655,11.24454463,1.101254833,147,129.7860305,140.3100102,10.0840286,13.36363636,11.79873004,12.75545547,0.916729873,0.386087976,0.91667,0.81416
Zekiah Juliusson,['MCH'],MCH,1512.112889,12,R:11-1-0,D,2,84,68.93052842,86.03051847,83.1293616,81.18842831,215.856247,17.98802058,5,2.900581307,60.6760793,2.398371781,0.416666667,0.241715109,5.056339942,0.199864315,7,4.646142579,0.583333333,0.387178548,16,8.026747401,4,2.00669,17,24.17289987,26.97609457,2.034481706,1.416666667,2.014408323,2.24800788,0.169540142,104,147.0547072,110.5231281,10.73491587,8.666666667,12.25455893,9.210260678,0.894576322,177,121.8041082,177.4768731,5.319335192,14.75,10.15034235,14.78973943,0.443277933,0.258918902,0.66429,0.59682
Dennis Yiaile,"['NFC', 'ASB']",ASB,1248.682458,11,R:6-1-4,F,0,84,77.90607447,87.56293893,82.61858946,Not Enough Data,246.1632138,22.37847398,10,9.083751752,43.93522718,8.718157621,0.909090909,0.825795614,3.994111562,0.792559784,3,2.53742765,0.272727273,0.230675241,0,0,0,0,31,31.88828429,36.41259886,4.257352333,2.818181818,2.898934935,3.31023626,0.38703203,82,88.07535935,124.5271761,7.230823328,7.454545455,8.00685085,11.32065238,0.657347575,158,142.6940182,139.472825,18.96021477,14.36363636,12.97218347,12.67934773,1.723655888,0.43132297,0,0
Ally Landau,['L7F'],L7F,993.2314723,4,R:2-0-2,M,1,83,79.941416,76.66884793,90.17577631,58.92332113,95.93220007,23.98305002,3,2.902861398,14.68315445,1.738262278,0.75,0.72571535,3.670788611,0.434565569,4,4.764753121,1,1.19118828,8,8.861812976,4,4.43091,24,21.03015705,14.53423684,3.889548,6,5.257539263,3.633559211,0.972387,50,48.76943072,47.85206852,4.001836003,12.5,12.19235768,11.96301713,1.000459001,46,48.83369622,48.1479319,3.993559202,11.5,12.20842405,12.03698297,0.998389801,0.390570175,0.42917,0.58402
Hunter Rexford,['TFF'],TFF,1083.422019,5,R:2-1-2,GK,0,83,70.84694374,87.1495117,73.63414135,80.93640974,110.0681494,22.01362988,2,1.562413372,16.47647009,0.742882065,0.4,0.312482674,3.295294018,0.148576413,1,0.769020598,0.2,0.15380412,16,17.18193148,5.33333,5.72731,15,12.63173371,20.04526902,2.142011689,3,2.526346742,4.009053804,0.428402338,53,44.95326703,63.5451718,5.451598704,10.6,8.990653406,12.70903436,1.090319741,70,73.08916772,56.45482873,1.3,14,14.61783354,11.29096575,0.26,0.22996337,0.19524,0.76338
Clara Mortan,['TOE'],TOE,921.668597,3,R:1-0-2,GK,0,83,57.98138755,57.01205847,66.09031985,88.58224389,59.2150655,19.73835517,0,0,7.616154376,0.973133674,0,0,2.538718125,0.324377891,1,1.103724745,0.333333333,0.367908248,6,8.556283391,6,8.55628,27,20.11057837,14.29688909,3.537368117,9,6.703526122,4.765629697,1.179122706,78,58.78729259,42.63650477,6.789205937,26,19.5957642,14.21216826,2.263068646,19,26.45804937,29.36349554,0.74310789,6.333333333,8.819349789,9.787831847,0.24770263,0.306537307,0.15385,0.86115
Anay Mehta,['FCB'],FCB,1014.545654,6,R:3-0-3,GK,0,83,67.1625165,93.38112262,67.71710061,80.65281933,101.3389178,16.88981964,3,2.912111644,22.13186661,1.427351758,0.5,0.485351941,3.688644434,0.23789196,2,2.044714317,0.333333333,0.340785719,3,2.912111644,1.5,1.45606,17,16.5506737,21.69422033,1.045686299,2.833333333,2.758445617,3.615703388,0.17428105,44,43.77183428,71.56525149,2.862801169,7.333333333,7.295305713,11.92754192,0.477133528,95,88.06214035,72.43474914,5.33335728,15.83333333,14.67702339,12.07245819,0.88889288,0.232396313,0.7619,0.47513
Noah Laurino,['TFF'],TFF,1083.422019,4,R:1-1-2,D,0,83,66.41760324,87.25861497,74.10974543,77.1138987,80.06814938,20.01703734,1,0.793392774,11.82692709,0.737078371,0.25,0.198348194,2.956731773,0.184269593,1,1.260520926,0.25,0.315130232,2,1.586785548,2,1.58679,15,12.63173371,17.39046419,2.142011689,3.75,3.157933427,4.347616049,0.535502922,52,43.66364502,53.52670367,5.251598704,13,10.91591126,13.38167592,1.312899676,50,57.70875576,42.47329675,3.167487519,12.5,14.42718894,10.61832419,0.79187188,0.287454212,0.71429,0.38783
John Gunsbury,['BBL'],BBL,1332.40598,6,R:4-0-2,M,2,82,81.8473041,80.2986694,75.30824414,Not Enough Data,158.8152071,26.46920118,13,7.821538815,29.6900046,5.856629724,2.166666667,1.303589802,4.9483341,0.976104954,5,2.686997794,0.833333333,0.447832966,0,0,0,0,13,18.26382414,14.96881266,2.273227952,2.166666667,3.043970689,2.494802111,0.378871325,51,76.63281525,56.54905347,6.634621301,8.5,12.77213588,9.424842245,1.105770217,102,67.58676014,87.45094716,14.70202241,17,11.26446002,14.57515786,2.450337069,0.446819547,0,0
Stefan Johnson,"['SFA', 'SWF']",SFA,914.8747275,8,R:3-0-5,D,1,81,82.51384163,76.74989173,82.58031374,64.93909168,165.7864541,20.72330677,8,9.695153802,24.17019143,1.769673038,1,1.211894225,3.021273929,0.22120913,4,4.767221034,0.5,0.595902629,8,9.457355941,4,4.72868,37,27.63876381,34.26459114,5.498298604,4.625,3.454845477,4.283073893,0.687287325,90,75.73239847,106.0275697,7.237163505,11.25,9.466549809,13.25344621,0.904645438,100,114.2538782,85.97243113,4.531933835,12.5,14.28173478,10.74655389,0.566491729,0.428056319,0.40865,0.62825
Hetti Hsia,"['WCS', 'SHT']",SHT,767.1150028,11,R:1-0-10,M,1,81,88.95872695,68.18147657,81.39128143,50,247.9603487,22.54184988,9,16.10251887,20.43959817,2.341343397,0.818181818,1.463865351,1.858145288,0.2128494,2,3.062154514,0.181818182,0.278377683,1,1.422853981,1,1.42285,63,36.55322194,60.74095821,9.734814975,5.727272727,3.323020176,5.521905292,0.88498318,161,98.09802785,172.8617609,15.16307838,14.63636364,8.918002532,15.71470554,1.378461671,106,181.4162084,91.13824026,13.4290757,9.636363636,16.49238258,8.285294569,1.220825064,0.286100373,0.3913,0.18608
